timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-01 01:00:00,EURUSD,250.95760005972085,-18.77676355067996,2697343.636104008,atr,False,0.0,
2024-01-01 02:00:00,EURUSD,447.35099449006816,-62.648467018760414,5099994.615088286,atr,False,0.0,
2024-01-01 03:00:00,EURUSD,431.93324691110604,47.65513437352422,3842781.1253758185,atr,False,0.0,
2024-01-01 04:00:00,EURUSD,369.4571358194747,133.33023673235195,2361268.9908712273,atr,False,0.0,
2024-01-01 05:00:00,EURUSD,442.1425285079222,88.97757433880798,3531649.541691142,atr,False,0.0,
2024-01-01 06:00:00,EURUSD,541.5313430336462,220.14045894914386,3213908.8408450233,atr,False,0.0,
2024-01-01 07:00:00,EURUSD,500.33147346073866,201.93169204685648,2983997.814138822,atr,False,0.0,
2024-01-01 08:00:00,EURUSD,258.56559832125845,-215.3000513884591,4738656.497097176,atr,False,0.0,
2024-01-01 09:00:00,EURUSD,285.501206270833,120.28589765369605,1652153.0861713695,atr,False,0.0,
2024-01-01 10:00:00,EURUSD,207.17645890920966,30.531079814973026,1766453.7909423662,atr,False,0.0,
2024-01-01 11:00:00,EURUSD,233.51064722090646,134.297567248905,992130.7997200146,atr,False,0.0,
2024-01-01 12:00:00,EURUSD,101.38962481939924,-798.2270419497339,8996166.667691331,atr,False,0.0,
2024-01-01 13:00:00,EURUSD,298.4113381222667,-752.8040413854178,10512153.795076845,atr,False,0.0,
2024-01-01 14:00:00,EURUSD,445.02940443813725,-42.87938689073309,4879087.913288703,atr,False,0.0,
2024-01-01 15:00:00,EURUSD,566.4493074569976,180.6659823070375,3857833.2514996016,atr,False,0.0,
2024-01-01 16:00:00,EURUSD,708.0949396793294,337.49560419019036,3705993.3548913905,atr,False,0.0,
2024-01-01 17:00:00,EURUSD,784.6447064022225,571.8629865763901,2127817.1982583245,atr,False,0.0,
2024-01-01 18:00:00,EURUSD,907.2980148032582,690.7902858001372,2165077.29003121,atr,False,0.0,
2024-01-01 19:00:00,EURUSD,946.4433295658844,724.2274912811499,2222158.3828473445,atr,False,0.0,
2024-01-01 20:00:00,EURUSD,801.7077478034302,495.98668623167106,3057210.615717591,atr,False,0.0,
2024-01-01 21:00:00,EURUSD,825.944753701416,744.3304465904101,816143.0711100582,atr,False,0.0,
2024-01-01 22:00:00,EURUSD,747.1059892018957,533.8194546964457,2132865.3450544993,atr,False,0.0,
2024-01-01 23:00:00,EURUSD,847.5992866107899,463.81075321640907,3837885.3339438085,atr,False,0.0,
2024-01-02 00:00:00,EURUSD,775.9823038918194,623.0904820435771,1528918.2184824215,atr,False,0.0,
2024-01-02 01:00:00,EURUSD,875.3739185181497,616.5872418675553,2587866.766505944,atr,False,0.0,
2024-01-02 02:00:00,EURUSD,668.6310047616262,220.79272566484013,4478382.79096786,atr,False,0.0,
2024-01-02 03:00:00,EURUSD,661.295584128826,424.5942909315073,2367012.9319731873,atr,False,0.0,
2024-01-02 04:00:00,EURUSD,730.9432088137808,549.2307366756642,1817124.7213811658,atr,False,0.0,
2024-01-02 05:00:00,EURUSD,697.9723242935297,460.0020655094207,2379702.5878410903,atr,False,0.0,
2024-01-02 06:00:00,EURUSD,822.4090023440315,466.59940392396527,3558095.984200662,atr,False,0.0,
2024-01-02 07:00:00,EURUSD,757.0756979096024,556.449199674214,2006264.9823538833,atr,False,0.0,
2024-01-02 08:00:00,EURUSD,753.1745308773818,642.269283480229,1109052.4739715285,atr,False,0.0,
2024-01-02 09:00:00,EURUSD,690.5637411101569,455.13189580832795,2354318.45301829,atr,False,0.0,
2024-01-02 10:00:00,EURUSD,669.4560245749583,582.1770875353485,872789.3703960979,atr,False,0.0,
2024-01-02 11:00:00,EURUSD,712.8548828604767,529.703181257891,1831517.016025857,atr,False,0.0,
2024-01-02 12:00:00,EURUSD,797.9095683751805,613.9928303602042,1839167.3801497635,atr,False,0.0,
2024-01-02 13:00:00,EURUSD,703.3947046057687,434.15466706735816,2692400.375384105,atr,False,0.0,
2024-01-02 14:00:00,EURUSD,632.6302426895892,430.28192434184547,2023483.1834774371,atr,False,0.0,
2024-01-02 15:00:00,EURUSD,658.8255750095636,570.6606006873885,881649.7432217516,atr,False,0.0,
2024-01-02 16:00:00,EURUSD,707.3766762409225,503.8357812322029,2035408.950087196,atr,False,0.0,
2024-01-02 17:00:00,EURUSD,799.2521094683316,398.90874133753675,4003433.681307948,atr,False,0.0,
2024-01-02 18:00:00,EURUSD,955.2887116409617,535.3369067759575,4199518.048650041,atr,False,0.0,
2024-01-02 19:00:00,EURUSD,1134.336826129399,563.5505629468186,5707862.631825805,atr,False,0.0,
2024-01-02 20:00:00,EURUSD,1094.2043874016258,814.7318907951219,2794724.966065039,atr,False,0.0,
2024-01-02 21:00:00,EURUSD,991.0449948838461,711.0316932617927,2800133.016220534,atr,False,0.0,
2024-01-02 22:00:00,EURUSD,962.1908558515461,861.6607237049111,1005301.3214663502,atr,False,0.0,
2024-01-02 23:00:00,EURUSD,1013.1219359891179,854.048487665176,1590734.4832394193,atr,False,0.0,
2024-01-03 00:00:00,EURUSD,862.3583652886822,614.40420095923,2479541.6432945216,atr,False,0.0,
2024-01-03 01:00:00,EURUSD,867.0705556152199,770.9268965996453,961436.5901557454,atr,False,0.0,
2024-01-03 02:00:00,EURUSD,1012.0060621021021,608.5566965954686,4034493.6550663356,atr,False,0.0,
2024-01-03 03:00:00,EURUSD,1028.7229076880574,852.7714874419512,1759514.2024610615,atr,False,0.0,
2024-01-03 04:00:00,EURUSD,877.5255490258,489.72351567773944,3878020.333480606,atr,False,0.0,
2024-01-03 05:00:00,EURUSD,734.5277353651072,394.14722548096614,3403805.0988414106,atr,False,0.0,
2024-01-03 06:00:00,EURUSD,781.1339355923955,593.8046739695641,1873292.616228314,atr,False,0.0,
2024-01-03 07:00:00,EURUSD,869.6378672085905,582.657906315834,2869799.608927564,atr,False,0.0,
2024-01-03 08:00:00,EURUSD,832.5631590283276,245.7196922613648,5868434.667669628,atr,False,0.0,
