timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-01 01:00:00,EURUSD,SignalType.BUY,1963933.9443034732,True,0.75,{}
2024-01-01 02:00:00,EURUSD,SignalType.BUY,-154177.4757896212,False,0.75,{}
2024-01-01 03:00:00,EURUSD,SignalType.SELL,-624761.1109163137,True,0.75,{}
2024-01-01 04:00:00,EURUSD,SignalType.SELL,726853.926884475,False,0.75,{}
2024-01-01 05:00:00,EURUSD,SignalType.BUY,993888.14525724,True,0.75,{}
2024-01-01 06:00:00,EURUSD,SignalType.BUY,-411998.6957290752,False,0.75,{}
2024-01-01 07:00:00,EURUSD,SignalType.SELL,-2417658.7513948022,True,0.75,{}
2024-01-01 08:00:00,EURUSD,SignalType.SELL,269356.0794957455,False,0.75,{}
2024-01-01 09:00:00,EURUSD,SignalType.BUY,-783247.4736162333,False,0.75,{}
2024-01-01 10:00:00,EURUSD,SignalType.SELL,263341.88311696803,False,0.75,{}
2024-01-01 11:00:00,EURUSD,SignalType.BUY,-1321210.2240150722,False,0.75,{}
2024-01-01 12:00:00,EURUSD,SignalType.SELL,1970217.1330286749,False,0.75,{}
2024-01-01 13:00:00,EURUSD,SignalType.BUY,1466180.6631587052,True,0.75,{}
2024-01-01 14:00:00,EURUSD,SignalType.BUY,1214199.030188604,True,0.75,{}
2024-01-01 15:00:00,EURUSD,SignalType.BUY,1416456.3222233176,True,0.75,{}
2024-01-01 16:00:00,EURUSD,SignalType.BUY,765497.6672289309,True,0.75,{}
2024-01-01 17:00:00,EURUSD,SignalType.BUY,1226533.084010357,True,0.75,{}
2024-01-01 18:00:00,EURUSD,SignalType.BUY,391453.14762626187,True,0.75,{}
2024-01-01 19:00:00,EURUSD,SignalType.BUY,-1447355.8176245422,False,0.75,{}
2024-01-01 20:00:00,EURUSD,SignalType.SELL,242370.05897985795,False,0.75,{}
2024-01-01 21:00:00,EURUSD,SignalType.BUY,-788387.6449952027,False,0.75,{}
2024-01-01 22:00:00,EURUSD,SignalType.SELL,1004932.9740889425,False,0.75,{}
2024-01-01 23:00:00,EURUSD,SignalType.BUY,-716169.8271897058,False,0.75,{}
2024-01-02 00:00:00,EURUSD,SignalType.SELL,993916.1462633035,False,0.75,{}
2024-01-02 01:00:00,EURUSD,SignalType.BUY,-2067429.1375652354,False,0.75,{}
2024-01-02 02:00:00,EURUSD,SignalType.SELL,-73354.20632800151,True,0.75,{}
2024-01-02 03:00:00,EURUSD,SignalType.SELL,696476.2468495474,False,0.75,{}
2024-01-02 04:00:00,EURUSD,SignalType.BUY,-329708.8452025105,False,0.75,{}
2024-01-02 05:00:00,EURUSD,SignalType.SELL,1244366.7805050176,False,0.75,{}
2024-01-02 06:00:00,EURUSD,SignalType.BUY,-653333.0443442912,False,0.75,{}
2024-01-02 07:00:00,EURUSD,SignalType.SELL,-39011.67032220542,True,0.75,{}
2024-01-02 08:00:00,EURUSD,SignalType.SELL,-626107.897672249,True,0.75,{}
2024-01-02 09:00:00,EURUSD,SignalType.SELL,-211077.1653519862,True,0.75,{}
2024-01-02 10:00:00,EURUSD,SignalType.SELL,433988.58285518375,False,0.75,{}
