timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-01 01:00:00,100104.68210765187,100104.68210765187,0.0,0.0,-1.0
2024-01-01 02:00:00,100271.85348008705,100271.85348008705,0.0,0.0,-1.0
2024-01-01 03:00:00,100296.4424383749,100296.4424383749,0.0,0.0,-1.0
2024-01-01 04:00:00,100319.54684243113,100319.54684243113,0.0,0.0,-1.0
2024-01-01 05:00:00,100420.84192999016,100420.84192999016,0.0,0.0,-1.0
2024-01-01 06:00:00,100402.27090452354,100420.84192999016,18.571025466619176,0.01849319833383416,-1.0
2024-01-01 07:00:00,100554.72158167223,100554.72158167223,0.0,0.0,-1.0
2024-01-01 08:00:00,100512.96468859354,100554.72158167223,41.7568930786947,0.041526536419057215,-1.0
2024-01-01 09:00:00,100501.95559743677,100554.72158167223,52.76598423546238,0.0524748946697694,-1.0
2024-01-01 10:00:00,100436.70161109675,100554.72158167223,118.01997057547851,0.1173688999572444,-1.0
2024-01-01 11:00:00,100573.0227129058,100573.0227129058,0.0,0.0,-1.0
2024-01-01 12:00:00,100758.53317390617,100758.53317390617,0.0,0.0,-1.0
2024-01-01 13:00:00,100793.27641726083,100793.27641726083,0.0,0.0,-1.0
2024-01-01 14:00:00,100887.93626907749,100887.93626907749,0.0,0.0,-1.0
2024-01-01 15:00:00,100974.61387585028,100974.61387585028,0.0,0.0,-1.0
2024-01-01 16:00:00,101054.28882960894,101054.28882960894,0.0,0.0,-1.0
2024-01-01 17:00:00,100988.53816602452,101054.28882960894,65.75066358441836,0.06506469378581525,-1.0
2024-01-01 18:00:00,100973.05340448258,101054.28882960894,81.2354251263605,0.08038790442960249,-1.0
2024-01-01 19:00:00,101099.05751767724,101099.05751767724,0.0,0.0,-1.0
2024-01-01 20:00:00,101270.68604570926,101270.68604570926,0.0,0.0,-1.0
2024-01-01 21:00:00,101415.59974542524,101415.59974542524,0.0,0.0,-1.0
2024-01-01 22:00:00,101467.25827216863,101467.25827216863,0.0,0.0,-1.0
2024-01-01 23:00:00,101597.47312408607,101597.47312408607,0.0,0.0,-1.0
2024-01-02 00:00:00,101493.72799514422,101597.47312408607,103.74512894185318,0.1021138870404228,-1.0
2024-01-02 01:00:00,101341.74479236944,101597.47312408607,255.72833171662933,0.25170737406460447,-1.0
2024-01-02 02:00:00,101254.20622122557,101597.47312408607,343.26690286050143,0.3378695279569133,-1.0
2024-01-02 03:00:00,101586.35524739852,101597.47312408607,11.11787668755278,0.010943064178352115,-1.0
2024-01-02 04:00:00,101844.16686913115,101844.16686913115,0.0,0.0,-1.0
2024-01-02 05:00:00,101734.42581270602,101844.16686913115,109.74105642513314,0.10775389479708683,-1.0
2024-01-02 06:00:00,101762.16892272486,101844.16686913115,81.99794640629261,0.08051314957650864,-1.0
2024-01-02 07:00:00,101768.98713822108,101844.16686913115,75.1797309100657,0.0738183964985162,-1.0
2024-01-02 08:00:00,101948.45686914961,101948.45686914961,0.0,0.0,-1.0
2024-01-02 09:00:00,102063.93017265925,102063.93017265925,0.0,0.0,-1.0
2024-01-02 10:00:00,102076.15903157622,102076.15903157622,0.0,0.0,-1.0
2024-01-02 11:00:00,102182.40259187072,102182.40259187072,0.0,0.0,-1.0
2024-01-02 12:00:00,102309.71939641045,102309.71939641045,0.0,0.0,-1.0
2024-01-02 13:00:00,102173.51282837725,102309.71939641045,136.20656803320162,0.13313160160810728,-1.0
2024-01-02 14:00:00,102276.70867121311,102309.71939641045,33.010725197338616,0.032265483076377985,-1.0
2024-01-02 15:00:00,102324.79937239747,102324.79937239747,0.0,0.0,-1.0
2024-01-02 16:00:00,102260.26025702273,102324.79937239747,64.53911537473323,0.06307279933171599,-1.0
2024-01-02 17:00:00,102251.11432192118,102324.79937239747,73.68505047628423,0.07201094058158601,-1.0
2024-01-02 18:00:00,102329.4697295953,102329.4697295953,0.0,0.0,-1.0
2024-01-02 19:00:00,102391.94569948145,102391.94569948145,0.0,0.0,-1.0
2024-01-02 20:00:00,102422.98243409336,102422.98243409336,0.0,0.0,-1.0
2024-01-02 21:00:00,102442.81235734791,102442.81235734791,0.0,0.0,-1.0
2024-01-02 22:00:00,102498.37046078504,102498.37046078504,0.0,0.0,-1.0
2024-01-02 23:00:00,102387.80847088141,102498.37046078504,110.56198990362464,0.10786707086814094,-1.0
2024-01-03 00:00:00,102609.32928652895,102609.32928652895,0.0,0.0,-1.0
2024-01-03 01:00:00,102623.05841398702,102623.05841398702,0.0,0.0,-1.0
2024-01-03 02:00:00,102723.66067467672,102723.66067467672,0.0,0.0,-1.0
2024-01-03 03:00:00,102935.46058524719,102935.46058524719,0.0,0.0,-1.0
2024-01-03 04:00:00,103098.94216814685,103098.94216814685,0.0,0.0,-1.0
2024-01-03 05:00:00,103179.11703081013,103179.11703081013,0.0,0.0,-1.0
2024-01-03 06:00:00,103218.14008047694,103218.14008047694,0.0,0.0,-1.0
2024-01-03 07:00:00,103265.82016405206,103265.82016405206,0.0,0.0,-1.0
2024-01-03 08:00:00,103152.98768751878,103265.82016405206,112.83247653327999,0.10926410728547932,-1.0
2024-01-03 09:00:00,103081.00020750352,103265.82016405206,184.8199565485411,0.17897495633591926,-1.0
2024-01-03 10:00:00,103155.02265406842,103265.82016405206,110.79750998363306,0.1072934973136473,-1.0
2024-01-03 11:00:00,103167.21511123478,103265.82016405206,98.60505281727819,0.0954866311627898,-1.0
2024-01-03 12:00:00,103067.41123185359,103265.82016405206,198.40893219846475,0.192134175551276,-1.0
2024-01-03 13:00:00,103146.38955203269,103265.82016405206,119.43061201936507,0.11565357427039556,-1.0
2024-01-03 14:00:00,103271.90163436772,103271.90163436772,0.0,0.0,-1.0
2024-01-03 15:00:00,103438.420485559,103438.420485559,0.0,0.0,-1.0
2024-01-03 16:00:00,103541.57371345436,103541.57371345436,0.0,0.0,-1.0
2024-01-03 17:00:00,103528.46797485517,103541.57371345436,13.105738599188044,0.012657465140965947,-1.0
2024-01-03 18:00:00,103646.89266433765,103646.89266433765,0.0,0.0,-1.0
2024-01-03 19:00:00,103725.01723986685,103725.01723986685,0.0,0.0,-1.0
2024-01-03 20:00:00,103682.51001295466,103725.01723986685,42.507226912188344,0.04098068917538886,-1.0
2024-01-03 21:00:00,103636.67204284064,103725.01723986685,88.34519702621037,0.08517250647633999,-1.0
2024-01-03 22:00:00,103771.58888101327,103771.58888101327,0.0,0.0,-1.0
2024-01-03 23:00:00,103852.95687057367,103852.95687057367,0.0,0.0,-1.0
2024-01-04 00:00:00,103928.72279616568,103928.72279616568,0.0,0.0,-1.0
2024-01-04 01:00:00,103985.06230241773,103985.06230241773,0.0,0.0,-1.0
2024-01-04 02:00:00,104095.24933572387,104095.24933572387,0.0,0.0,-1.0
2024-01-04 03:00:00,104094.0718831035,104095.24933572387,1.177452620366239,0.0011311300255103529,-1.0
2024-01-04 04:00:00,104131.3429752346,104131.3429752346,0.0,0.0,-1.0
2024-01-04 05:00:00,104255.846787165,104255.846787165,0.0,0.0,-1.0
2024-01-04 06:00:00,104309.53079847945,104309.53079847945,0.0,0.0,-1.0
2024-01-04 07:00:00,104284.60332399707,104309.53079847945,24.927474482377875,0.023897600048203124,-1.0
2024-01-04 08:00:00,104265.79560498474,104309.53079847945,43.735193494707346,0.04192828129885988,-1.0
2024-01-04 09:00:00,104320.27468021968,104320.27468021968,0.0,0.0,-1.0
2024-01-04 10:00:00,104111.7635942397,104320.27468021968,208.51108597997518,0.19987589815991086,-1.0
2024-01-04 11:00:00,104336.86138288135,104336.86138288135,0.0,0.0,-1.0
2024-01-04 12:00:00,104369.47884315156,104369.47884315156,0.0,0.0,-1.0
2024-01-04 13:00:00,104468.03067232308,104468.03067232308,0.0,0.0,-1.0
2024-01-04 14:00:00,104581.74626701653,104581.74626701653,0.0,0.0,-1.0
2024-01-04 15:00:00,104656.94809723923,104656.94809723923,0.0,0.0,-1.0
2024-01-04 16:00:00,104570.35128534972,104656.94809723923,86.59681188951072,0.08274349048383446,-1.0
2024-01-04 17:00:00,104513.66135906565,104656.94809723923,143.28673817358504,0.1369108700173962,-1.0
2024-01-04 18:00:00,104414.71514172606,104656.94809723923,242.23295551317278,0.23145425116745086,-1.0
2024-01-04 19:00:00,104574.20419270049,104656.94809723923,82.74390453874366,0.07906202697776392,-1.0
2024-01-04 20:00:00,104469.90511113964,104656.94809723923,187.0429860995937,0.17872008452397029,-1.0
2024-01-04 21:00:00,104453.54172308798,104656.94809723923,203.40637415125093,0.1943553465387327,-1.0
2024-01-04 22:00:00,104634.20453246393,104656.94809723923,22.74356477530091,0.02173153831522904,-1.0
