timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-01 01:00:00,100171.72212941371,100171.72212941371,0.0,0.0,-1.0
2024-01-01 02:00:00,100415.70301011625,100415.70301011625,0.0,0.0,-1.0
2024-01-01 03:00:00,100563.67572537737,100563.67572537737,0.0,0.0,-1.0
2024-01-01 04:00:00,100625.68508694205,100625.68508694205,0.0,0.0,-1.0
2024-01-01 05:00:00,100596.17064900967,100625.68508694205,29.514437932375586,0.029330918747906845,-1.0
2024-01-01 06:00:00,100720.0726128636,100720.0726128636,0.0,0.0,-1.0
2024-01-01 07:00:00,100769.4637342972,100769.4637342972,0.0,0.0,-1.0
2024-01-01 08:00:00,100724.72480817573,100769.4637342972,44.738926121470286,0.04439730496079167,-1.0
2024-01-01 09:00:00,100587.15993614787,100769.4637342972,182.3037981493253,0.1809117478584712,-1.0
2024-01-01 10:00:00,100676.48734963864,100769.4637342972,92.97638465855562,0.0922664279564989,-1.0
2024-01-01 11:00:00,100900.23053899096,100900.23053899096,0.0,0.0,-1.0
2024-01-01 12:00:00,101019.0609599405,101019.0609599405,0.0,0.0,-1.0
2024-01-01 13:00:00,101202.48765730555,101202.48765730555,0.0,0.0,-1.0
2024-01-01 14:00:00,101259.07805988286,101259.07805988286,0.0,0.0,-1.0
2024-01-01 15:00:00,101169.68135220355,101259.07805988286,89.39670767930511,0.08828512899005209,-1.0
2024-01-01 16:00:00,101358.14930442868,101358.14930442868,0.0,0.0,-1.0
2024-01-01 17:00:00,101398.09424126397,101398.09424126397,0.0,0.0,-1.0
2024-01-01 18:00:00,101480.7499715734,101480.7499715734,0.0,0.0,-1.0
2024-01-01 19:00:00,101666.39174718776,101666.39174718776,0.0,0.0,-1.0
2024-01-01 20:00:00,101854.64026962675,101854.64026962675,0.0,0.0,-1.0
2024-01-01 21:00:00,101945.1241876568,101945.1241876568,0.0,0.0,-1.0
2024-01-01 22:00:00,102152.0483574815,102152.0483574815,0.0,0.0,-1.0
2024-01-01 23:00:00,102307.85429368493,102307.85429368493,0.0,0.0,-1.0
2024-01-02 00:00:00,102466.74229077621,102466.74229077621,0.0,0.0,-1.0
2024-01-02 01:00:00,102744.60011805249,102744.60011805249,0.0,0.0,-1.0
2024-01-02 02:00:00,102908.16582366577,102908.16582366577,0.0,0.0,-1.0
2024-01-02 03:00:00,103258.03962794006,103258.03962794006,0.0,0.0,-1.0
2024-01-02 04:00:00,103131.13625844166,103258.03962794006,126.90336949839548,0.12289926281348591,-1.0
2024-01-02 05:00:00,103070.11891278734,103258.03962794006,187.92071515272255,0.18199136438173677,-1.0
2024-01-02 06:00:00,103073.12721663865,103258.03962794006,184.91241130141134,0.17907797975604492,-1.0
2024-01-02 07:00:00,102988.33526444505,103258.03962794006,269.7043634950096,0.26119454181660806,-1.0
2024-01-02 08:00:00,103335.35436172954,103335.35436172954,0.0,0.0,-1.0
2024-01-02 09:00:00,103649.30684729444,103649.30684729444,0.0,0.0,-1.0
2024-01-02 10:00:00,103835.97984229132,103835.97984229132,0.0,0.0,-1.0
2024-01-02 11:00:00,103964.96409197552,103964.96409197552,0.0,0.0,-1.0
2024-01-02 12:00:00,103885.45871836094,103964.96409197552,79.50537361457828,0.07647323721887848,-1.0
2024-01-02 13:00:00,104031.74519614191,104031.74519614191,0.0,0.0,-1.0
2024-01-02 14:00:00,104128.1054371708,104128.1054371708,0.0,0.0,-1.0
2024-01-02 15:00:00,104331.9534563536,104331.9534563536,0.0,0.0,-1.0
2024-01-02 16:00:00,104340.96570110187,104340.96570110187,0.0,0.0,-1.0
2024-01-02 17:00:00,104502.54649978784,104502.54649978784,0.0,0.0,-1.0
2024-01-02 18:00:00,104729.91463005047,104729.91463005047,0.0,0.0,-1.0
2024-01-02 19:00:00,104942.94949439952,104942.94949439952,0.0,0.0,-1.0
2024-01-02 20:00:00,105041.46759169761,105041.46759169761,0.0,0.0,-1.0
2024-01-02 21:00:00,105321.44724410052,105321.44724410052,0.0,0.0,-1.0
2024-01-02 22:00:00,105266.12589080402,105321.44724410052,55.32135329650191,0.05252619931084424,-1.0
2024-01-02 23:00:00,105383.03885303099,105383.03885303099,0.0,0.0,-1.0
2024-01-03 00:00:00,105544.78676122011,105544.78676122011,0.0,0.0,-1.0
2024-01-03 01:00:00,105619.70980474215,105619.70980474215,0.0,0.0,-1.0
2024-01-03 02:00:00,105809.09443904787,105809.09443904787,0.0,0.0,-1.0
2024-01-03 03:00:00,106039.52026099915,106039.52026099915,0.0,0.0,-1.0
2024-01-03 04:00:00,105846.25810139136,106039.52026099915,193.26215960779518,0.18225484152711327,-1.0
2024-01-03 05:00:00,106153.65138977251,106153.65138977251,0.0,0.0,-1.0
2024-01-03 06:00:00,106151.13352633106,106153.65138977251,2.517863441447844,0.00237190469520715,-1.0
2024-01-03 07:00:00,106403.06760277535,106403.06760277535,0.0,0.0,-1.0
2024-01-03 08:00:00,106378.68216025879,106403.06760277535,24.38544251656276,0.022917988236578535,-1.0
2024-01-03 09:00:00,106528.52014779499,106528.52014779499,0.0,0.0,-1.0
2024-01-03 10:00:00,106682.6498039662,106682.6498039662,0.0,0.0,-1.0
2024-01-03 11:00:00,106735.17873171842,106735.17873171842,0.0,0.0,-1.0
2024-01-03 12:00:00,106743.68759312005,106743.68759312005,0.0,0.0,-1.0
2024-01-03 13:00:00,107254.02237585821,107254.02237585821,0.0,0.0,-1.0
2024-01-03 14:00:00,107254.40472469993,107254.40472469993,0.0,0.0,-1.0
2024-01-03 15:00:00,107556.19749474304,107556.19749474304,0.0,0.0,-1.0
2024-01-03 16:00:00,108063.45960681968,108063.45960681968,0.0,0.0,-1.0
2024-01-03 17:00:00,108088.70919885648,108088.70919885648,0.0,0.0,-1.0
2024-01-03 18:00:00,107927.77142113636,108088.70919885648,160.93777772011526,0.14889416194621174,-1.0
2024-01-03 19:00:00,108005.37804306218,108088.70919885648,83.33115579429432,0.07709515305709277,-1.0
2024-01-03 20:00:00,108012.8506087561,108088.70919885648,75.85859010038257,0.0701817892568423,-1.0
2024-01-03 21:00:00,108191.87854955935,108191.87854955935,0.0,0.0,-1.0
2024-01-03 22:00:00,108200.84224200241,108200.84224200241,0.0,0.0,-1.0
2024-01-03 23:00:00,108248.70446794681,108248.70446794681,0.0,0.0,-1.0
2024-01-04 00:00:00,108318.42993232145,108318.42993232145,0.0,0.0,-1.0
