timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-01 01:00:00,EURUSD,-229.17239424925168,-432.661178539085,2034887.8428983325,atr,False,0.0,
2024-01-01 02:00:00,EURUSD,-140.88960405138954,-311.7257717449936,1708361.6769360406,atr,False,0.0,
2024-01-01 03:00:00,EURUSD,-176.63972891073524,-396.13591177726914,2194961.828665339,atr,False,0.0,
2024-01-01 04:00:00,EURUSD,-47.64041790242234,-465.1898839977541,4175494.660953318,atr,False,0.0,
2024-01-01 05:00:00,EURUSD,-77.1469892811561,-353.1445931502234,2759976.0386906727,atr,False,0.0,
2024-01-01 06:00:00,EURUSD,-43.57498591186073,-217.46670533436986,1738917.1942250915,atr,False,0.0,
2024-01-01 07:00:00,EURUSD,32.558301742046716,-285.0425737447012,3176008.754867479,atr,False,0.0,
2024-01-01 08:00:00,EURUSD,104.0098683536394,-446.2314529626709,5502413.213163103,atr,False,0.0,
2024-01-01 09:00:00,EURUSD,52.977769507791976,-92.64940499294363,1456271.7450073562,atr,False,0.0,
2024-01-01 10:00:00,EURUSD,107.34287531407412,-151.12070670012614,2584635.820142003,atr,False,0.0,
2024-01-01 11:00:00,EURUSD,162.44702974876884,-134.6980742642997,2971451.040130685,atr,False,0.0,
2024-01-01 12:00:00,EURUSD,89.17369108967385,-268.5960611982656,3577697.5228793947,atr,False,0.0,
2024-01-01 13:00:00,EURUSD,-42.663099281222784,-518.9342491172398,4762711.49836017,atr,False,0.0,
2024-01-01 14:00:00,EURUSD,176.03858689310772,-300.52790046303704,4765664.8735614475,atr,False,0.0,
2024-01-01 15:00:00,EURUSD,600.9436325283118,-480.13673378791714,10810803.66316229,atr,False,0.0,
2024-01-01 16:00:00,EURUSD,441.2609681796661,21.59224202824788,4196687.261514182,atr,False,0.0,
2024-01-01 17:00:00,EURUSD,486.9279482383752,328.30754723482306,1586204.0100355216,atr,False,0.0,
2024-01-01 18:00:00,EURUSD,610.3062714482998,349.7581747148555,2605480.967334443,atr,False,0.0,
2024-01-01 19:00:00,EURUSD,680.3270270338419,306.4482651925332,3738787.618413087,atr,False,0.0,
2024-01-01 20:00:00,EURUSD,550.2945032043506,-195.8647237035484,7461592.2690789895,atr,False,0.0,
2024-01-01 21:00:00,EURUSD,243.52076102636164,-416.3422378009332,6598629.988272948,atr,False,0.0,
2024-01-01 22:00:00,EURUSD,387.1988664194856,48.80738175292669,3383914.846665589,atr,False,0.0,
2024-01-01 23:00:00,EURUSD,362.4382742123361,71.0174867009278,2914207.8751140833,atr,False,0.0,
2024-01-02 00:00:00,EURUSD,391.4444627386045,202.90487025391235,1885395.9248469216,atr,False,0.0,
2024-01-02 01:00:00,EURUSD,388.22644614492674,331.71381946833606,565126.2667659068,atr,False,0.0,
2024-01-02 02:00:00,EURUSD,435.80175161116824,268.400626820059,1674011.2479110921,atr,False,0.0,
2024-01-02 03:00:00,EURUSD,632.9233993430854,237.16129204060263,3957621.073024828,atr,False,0.0,
2024-01-02 04:00:00,EURUSD,672.7052875431382,455.68083501367914,2170244.5252945903,atr,False,0.0,
2024-01-02 05:00:00,EURUSD,798.6140793150837,285.97258013683006,5126414.991782537,atr,False,0.0,
2024-01-02 06:00:00,EURUSD,675.4719646956418,122.10712206703636,5533648.426286054,atr,False,0.0,
2024-01-02 07:00:00,EURUSD,725.3454581520662,579.68116063182,1456642.9752024612,atr,False,0.0,
2024-01-02 08:00:00,EURUSD,579.7086591522487,154.02570015499884,4256829.589972499,atr,False,0.0,
2024-01-02 09:00:00,EURUSD,462.0905505582159,-185.9165216406742,6480070.7219889015,atr,False,0.0,
2024-01-02 10:00:00,EURUSD,518.0555725601347,174.35425022382202,3437013.2233631266,atr,False,0.0,
2024-01-02 11:00:00,EURUSD,575.9352141751939,264.23804624612393,3116971.6792907,atr,False,0.0,
2024-01-02 12:00:00,EURUSD,828.6038044095257,236.11307788519866,5924907.2652432695,atr,False,0.0,
2024-01-02 13:00:00,EURUSD,778.5142420205689,641.1602911052912,1373539.5091527766,atr,False,0.0,
2024-01-02 14:00:00,EURUSD,589.1681314756452,-219.9253273581195,8090934.588337647,atr,False,0.0,
2024-01-02 15:00:00,EURUSD,776.9052356705071,336.5023100838156,4404029.255866915,atr,False,0.0,
2024-01-02 16:00:00,EURUSD,607.9547880323805,62.33467694276737,5456201.110896132,atr,False,0.0,
2024-01-02 17:00:00,EURUSD,460.3514714124401,141.74105040975297,3186104.2100268714,atr,False,0.0,
2024-01-02 18:00:00,EURUSD,392.8263475175971,-19.50445599022504,4123308.035078222,atr,False,0.0,
2024-01-02 19:00:00,EURUSD,365.92359655078735,234.11061258301427,1318129.8396777308,atr,False,0.0,
2024-01-02 20:00:00,EURUSD,270.00974366857395,58.026531092476034,2119832.125760979,atr,False,0.0,
2024-01-02 21:00:00,EURUSD,258.72278836849057,159.369686126195,993531.0224229556,atr,False,0.0,
2024-01-02 22:00:00,EURUSD,-56.507777921294576,-568.6580247197985,5121502.46798504,atr,False,0.0,
2024-01-02 23:00:00,EURUSD,-51.33213739277524,-389.41429505786175,3380821.5766508654,atr,False,0.0,
2024-01-03 00:00:00,EURUSD,-39.2380444718937,-86.41034669061321,471723.022187195,atr,False,0.0,
2024-01-03 01:00:00,EURUSD,161.55522081698268,-358.7537689341666,5203089.8975114925,atr,False,0.0,
2024-01-03 02:00:00,EURUSD,157.07055110047529,68.7566282746517,883139.2282582358,atr,False,0.0,
2024-01-03 03:00:00,EURUSD,-34.034669043627815,-461.62317190234523,4275885.028587174,atr,False,0.0,
2024-01-03 04:00:00,EURUSD,-64.30855961192248,-250.26597130977547,1859574.1169785298,atr,False,0.0,
2024-01-03 05:00:00,EURUSD,-148.2821538373061,-436.6736478393054,2883914.9400199926,atr,False,0.0,
2024-01-03 06:00:00,EURUSD,-194.57065868072692,-428.3407404004897,2337700.8171976283,atr,False,0.0,
2024-01-03 07:00:00,EURUSD,-304.8652121121892,-760.3783708386577,4555131.587264684,atr,False,0.0,
2024-01-03 08:00:00,EURUSD,-310.94950328900507,-560.5453163546238,2495958.1306561865,atr,False,0.0,
2024-01-03 09:00:00,EURUSD,-432.53620827878854,-1092.1097316155551,6595735.233367665,atr,False,0.0,
2024-01-03 10:00:00,EURUSD,-381.12043727129816,-595.2072621611835,2140868.248898854,atr,False,0.0,
2024-01-03 11:00:00,EURUSD,-427.3857769972568,-698.235531807838,2708497.548105812,atr,False,0.0,
2024-01-03 12:00:00,EURUSD,-648.9177223658085,-1586.009336775909,9370916.144101005,atr,False,0.0,
2024-01-03 13:00:00,EURUSD,-653.848454405489,-893.4436209214816,2395951.6651599263,atr,False,0.0,
2024-01-03 14:00:00,EURUSD,-619.1832782357383,-760.353851025832,1411705.7279009372,atr,False,0.0,
2024-01-03 15:00:00,EURUSD,-580.7378660214558,-686.6102129932417,1058723.4697178588,atr,False,0.0,
2024-01-03 16:00:00,EURUSD,-661.7797207759112,-884.7778360785333,2229981.1530262204,atr,False,0.0,
2024-01-03 17:00:00,EURUSD,-261.5726829475132,-1215.4414077679482,9538687.24820435,atr,False,0.0,
