timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-01 01:00:00,EURUSD,1356591.895265555,-229.17239424925168,equity_%,-6.433072939392449e-06,2000.0,1.4742827279006386e-06,2.9485654558012775e-08,"Method: equity_%, ATR: 1356591.90, Risk: 2000.00"
2024-01-01 02:00:00,EURUSD,1138907.784624027,-140.88960405138954,equity_%,-1.248554849252317e-05,2003.4344425882744,1.756068425381985e-06,3.512136850763971e-08,"Method: equity_%, ATR: 1138907.78, Risk: 2003.43"
2024-01-01 03:00:00,EURUSD,1463307.8857768925,-176.63972891073524,equity_%,-7.769758606624842e-06,2008.3140602023252,1.3667663650552728e-06,2.7335327301105457e-08,"Method: equity_%, ATR: 1463307.89, Risk: 2008.31"
2024-01-01 04:00:00,EURUSD,2783663.1073022117,-47.64041790242234,equity_%,-1.5166274022782013e-05,2011.2735145075474,7.184777478113366e-07,1.436955495622673e-08,"Method: equity_%, ATR: 2783663.11, Risk: 2011.27"
2024-01-01 05:00:00,EURUSD,1839984.0257937817,-77.1469892811561,equity_%,-1.4177700937817808e-05,2012.5137017388408,1.0869659583795494e-06,2.1739319167590987e-08,"Method: equity_%, ATR: 1839984.03, Risk: 2012.51"
2024-01-01 06:00:00,EURUSD,1159278.1294833943,-43.57498591186073,equity_%,-3.9827820993993855e-05,2011.9234129801935,1.7252115339148632e-06,3.450423067829727e-08,"Method: equity_%, ATR: 1159278.13, Risk: 2011.92"
2024-01-01 07:00:00,EURUSD,2117339.169911653,32.558301742046716,equity_%,2.9220917641840737e-05,2014.401452257272,9.445817790653971e-07,1.8891635581307943e-08,"Method: equity_%, ATR: 2117339.17, Risk: 2014.40"
2024-01-01 08:00:00,EURUSD,3668275.4754420687,104.0098683536394,equity_%,5.282292597581445e-06,2015.389274685944,5.452153234917498e-07,1.0904306469834999e-08,"Method: equity_%, ATR: 3668275.48, Risk: 2015.39"
2024-01-01 09:00:00,EURUSD,970847.8300049041,52.977769507791976,equity_%,3.91670850857365e-05,2014.4944961635147,2.0600550757680507e-06,4.1201101515361006e-08,"Method: equity_%, ATR: 970847.83, Risk: 2014.49"
2024-01-01 10:00:00,EURUSD,1723090.546761335,107.34287531407412,equity_%,1.0876551428663315e-05,2011.7431987229575,1.160705108480303e-06,2.3214102169606057e-08,"Method: equity_%, ATR: 1723090.55, Risk: 2011.74"
2024-01-01 11:00:00,EURUSD,1980967.3600871235,162.44702974876884,equity_%,6.257040345196971e-06,2013.529746992773,1.0096077503831458e-06,2.0192155007662918e-08,"Method: equity_%, ATR: 1980967.36, Risk: 2013.53"
2024-01-01 12:00:00,EURUSD,2385131.6819195966,89.17369108967385,equity_%,9.487964467318004e-06,2018.0046107798191,8.385281262082622e-07,1.677056252416524e-08,"Method: equity_%, ATR: 2385131.68, Risk: 2018.00"
2024-01-01 13:00:00,EURUSD,3175140.99890678,-42.663099281222784,equity_%,-1.4914816179360679e-05,2020.38121919881,6.298932868457216e-07,1.2597865736914435e-08,"Method: equity_%, ATR: 3175141.00, Risk: 2020.38"
2024-01-01 14:00:00,EURUSD,3177109.9157076315,176.03858689310772,equity_%,3.618937393228079e-06,2024.049753146111,6.295029297261639e-07,1.2590058594523278e-08,"Method: equity_%, ATR: 3177109.92, Risk: 2024.05"
2024-01-01 15:00:00,EURUSD,7207202.4421081925,600.9436325283118,equity_%,4.6758815999986184e-07,2025.1815611976572,2.7750018347132436e-07,5.550003669426487e-09,"Method: equity_%, ATR: 7207202.44, Risk: 2025.18"
2024-01-01 16:00:00,EURUSD,2797791.5076761213,441.2609681796661,equity_%,1.6389643860265217e-06,2023.393627044071,7.148495499084646e-07,1.4296990998169295e-08,"Method: equity_%, ATR: 2797791.51, Risk: 2023.39"
2024-01-01 17:00:00,EURUSD,1057469.340023681,486.9279482383752,equity_%,3.936916293419882e-06,2027.1629860885735,1.8913077895527561e-06,3.7826155791055124e-08,"Method: equity_%, ATR: 1057469.34, Risk: 2027.16"
2024-01-01 18:00:00,EURUSD,1736987.311556295,610.3062714482998,equity_%,1.9130014953468708e-06,2027.9618848252794,1.1514188887240933e-06,2.3028377774481866e-08,"Method: equity_%, ATR: 1736987.31, Risk: 2027.96"
2024-01-01 19:00:00,EURUSD,2492525.078942058,680.3270270338419,equity_%,1.1968959646119897e-06,2029.614999431468,8.023991481156497e-07,1.604798296231299e-08,"Method: equity_%, ATR: 2492525.08, Risk: 2029.61"
2024-01-01 20:00:00,EURUSD,4974394.84605266,550.2945032043506,equity_%,7.428001391631051e-07,2033.3278349437553,4.0205895629436477e-07,8.041179125887295e-09,"Method: equity_%, ATR: 4974394.85, Risk: 2033.33"
2024-01-01 21:00:00,EURUSD,4399086.658848632,243.52076102636164,equity_%,1.9015699480072637e-06,2037.092805392535,4.546398275599003e-07,9.092796551198005e-09,"Method: equity_%, ATR: 4399086.66, Risk: 2037.09"
2024-01-01 22:00:00,EURUSD,2255943.2311103926,387.1988664194856,equity_%,2.3341792871997723e-06,2038.902483753136,8.865471313369817e-07,1.7730942626739636e-08,"Method: equity_%, ATR: 2255943.23, Risk: 2038.90"
2024-01-01 23:00:00,EURUSD,1942805.2500760555,362.4382742123361,equity_%,2.9014410619767506e-06,2043.04096714963,1.0294392605340682e-06,2.058878521068136e-08,"Method: equity_%, ATR: 1942805.25, Risk: 2043.04"
2024-01-02 00:00:00,EURUSD,1256930.6165646145,391.4444627386045,equity_%,4.158699239002405e-06,2046.1570858736986,1.5911777258368555e-06,3.182355451673711e-08,"Method: equity_%, ATR: 1256930.62, Risk: 2046.16"
2024-01-02 01:00:00,EURUSD,376750.84451060457,388.22644614492674,equity_%,1.4011143264353431e-05,2049.334845815524,5.308548153615898e-06,1.0617096307231794e-07,"Method: equity_%, ATR: 376750.84, Risk: 2049.33"
2024-01-02 02:00:00,EURUSD,1116007.4986073948,435.80175161116824,equity_%,4.225060359722689e-06,2054.89200236105,1.7921026538761537e-06,3.5842053077523074e-08,"Method: equity_%, ATR: 1116007.50, Risk: 2054.89"
2024-01-02 03:00:00,EURUSD,2638414.0486832187,632.9233993430854,equity_%,1.2324966019593115e-06,2058.1633164733153,7.580311365451383e-07,1.5160622730902766e-08,"Method: equity_%, ATR: 2638414.05, Risk: 2058.16"
2024-01-02 04:00:00,EURUSD,1446829.683529727,672.7052875431382,equity_%,2.121835052897746e-06,2065.1607925588014,1.3823327118370581e-06,2.764665423674116e-08,"Method: equity_%, ATR: 1446829.68, Risk: 2065.16"
2024-01-02 05:00:00,EURUSD,3417609.9945216915,798.6140793150837,equity_%,7.557189889163242e-07,2062.6227251688333,5.852042811221671e-07,1.1704085622443345e-08,"Method: equity_%, ATR: 3417609.99, Risk: 2062.62"
2024-01-02 06:00:00,EURUSD,3689098.950857369,675.4719646956418,equity_%,8.272468841846571e-07,2061.402378255747,5.42137802927511e-07,1.0842756058550221e-08,"Method: equity_%, ATR: 3689098.95, Risk: 2061.40"
2024-01-02 07:00:00,EURUSD,971095.3168016408,725.3454581520662,equity_%,2.9266358796532393e-06,2061.462544332773,2.0595300640385304e-06,4.119060128077061e-08,"Method: equity_%, ATR: 971095.32, Risk: 2061.46"
2024-01-02 08:00:00,EURUSD,2837886.393314999,579.7086591522487,equity_%,1.252025691187586e-06,2059.766705288901,7.047498464742117e-07,1.4094996929484231e-08,"Method: equity_%, ATR: 2837886.39, Risk: 2059.77"
2024-01-02 09:00:00,EURUSD,4320047.147992601,462.0905505582159,equity_%,1.035293183486571e-06,2066.7070872345907,4.6295791029256274e-07,9.259158205851257e-09,"Method: equity_%, ATR: 4320047.15, Risk: 2066.71"
2024-01-02 10:00:00,EURUSD,2291342.148908751,518.0555725601347,equity_%,1.7463452375550855e-06,2072.986136945889,8.728508751748393e-07,1.7457017503496786e-08,"Method: equity_%, ATR: 2291342.15, Risk: 2072.99"
2024-01-02 11:00:00,EURUSD,2077981.1195271332,575.9352141751939,equity_%,1.735252307658597e-06,2076.7195968458263,9.624726525210786e-07,1.924945305042157e-08,"Method: equity_%, ATR: 2077981.12, Risk: 2076.72"
2024-01-02 12:00:00,EURUSD,3949938.1768288463,828.6038044095257,equity_%,6.353013560861134e-07,2079.2992818395105,5.063370388256743e-07,1.0126740776513486e-08,"Method: equity_%, ATR: 3949938.18, Risk: 2079.30"
2024-01-02 13:00:00,EURUSD,915693.0061018511,778.5142420205689,equity_%,2.914528446078976e-06,2077.709174367219,2.184138119077807e-06,4.368276238155614e-08,"Method: equity_%, ATR: 915693.01, Risk: 2077.71"
2024-01-02 14:00:00,EURUSD,5393956.392225098,589.1681314756452,equity_%,6.547103419832221e-07,2080.6349039228385,3.7078534837300876e-07,7.415706967460175e-09,"Method: equity_%, ATR: 5393956.39, Risk: 2080.63"
2024-01-02 15:00:00,EURUSD,2936019.5039112763,776.9052356705071,equity_%,9.130004211144892e-07,2082.562108743416,6.81194384892764e-07,1.3623887697855279e-08,"Method: equity_%, ATR: 2936019.50, Risk: 2082.56"
2024-01-02 16:00:00,EURUSD,3637467.407264088,607.9547880323805,equity_%,9.435761191654931e-07,2086.639069127072,5.498331053100199e-07,1.0996662106200398e-08,"Method: equity_%, ATR: 3637467.41, Risk: 2086.64"
2024-01-02 17:00:00,EURUSD,2124069.4733512476,460.3514714124401,equity_%,2.1341581266308436e-06,2086.8193140220374,9.415887875100914e-07,1.883177575020183e-08,"Method: equity_%, ATR: 2124069.47, Risk: 2086.82"
2024-01-02 18:00:00,EURUSD,2748872.0233854814,392.8263475175971,equity_%,1.9355381634612615e-06,2090.050929995757,7.275711575458582e-07,1.4551423150917164e-08,"Method: equity_%, ATR: 2748872.02, Risk: 2090.05"
