timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-01 01:00:00,EURUSD,SignalType.SELL,882827.9019786214,False,0.75,{}
2024-01-01 02:00:00,EURUSD,SignalType.BUY,-357501.24859345704,False,0.75,{}
2024-01-01 03:00:00,EURUSD,SignalType.SELL,1289993.110083129,False,0.75,{}
2024-01-01 04:00:00,EURUSD,SignalType.BUY,-295065.71378733753,False,0.75,{}
2024-01-01 05:00:00,EURUSD,SignalType.SELL,335720.03369295364,False,0.75,{}
2024-01-01 06:00:00,EURUSD,SignalType.BUY,761332.8765390745,True,0.75,{}
2024-01-01 07:00:00,EURUSD,SignalType.BUY,714515.6661159268,True,0.75,{}
2024-01-01 08:00:00,EURUSD,SignalType.BUY,-510320.9884584743,False,0.75,{}
2024-01-01 09:00:00,EURUSD,SignalType.SELL,543651.0580628214,False,0.75,{}
2024-01-01 10:00:00,EURUSD,SignalType.BUY,551041.5443469472,True,0.75,{}
2024-01-01 11:00:00,EURUSD,SignalType.BUY,-732733.3865909498,False,0.75,{}
2024-01-01 12:00:00,EURUSD,SignalType.SELL,-1318367.9037089664,True,0.75,{}
2024-01-01 13:00:00,EURUSD,SignalType.SELL,2187016.8617433053,False,0.75,{}
2024-01-01 14:00:00,EURUSD,SignalType.BUY,4249050.456352041,True,0.75,{}
2024-01-01 15:00:00,EURUSD,SignalType.HOLD,-1596826.643486457,False,0.75,{}
2024-01-01 16:00:00,EURUSD,SignalType.SELL,456669.800587091,False,0.75,{}
2024-01-01 17:00:00,EURUSD,SignalType.BUY,1233783.2320992453,True,0.75,{}
2024-01-01 18:00:00,EURUSD,SignalType.BUY,700207.5558554213,True,0.75,{}
2024-01-01 19:00:00,EURUSD,SignalType.BUY,-1300325.2382949132,False,0.75,{}
2024-01-01 20:00:00,EURUSD,SignalType.SELL,-3067737.421779889,True,0.75,{}
2024-01-01 21:00:00,EURUSD,SignalType.SELL,1436781.0539312398,False,0.75,{}
2024-01-01 22:00:00,EURUSD,SignalType.BUY,-247605.922071495,False,0.75,{}
2024-01-01 23:00:00,EURUSD,SignalType.SELL,290061.88526268373,False,0.75,{}
2024-01-02 00:00:00,EURUSD,SignalType.BUY,-32180.165936777597,False,0.75,{}
2024-01-02 01:00:00,EURUSD,SignalType.SELL,475753.054662415,False,0.75,{}
2024-01-02 02:00:00,EURUSD,SignalType.BUY,1971216.4773191717,True,0.75,{}
2024-01-02 03:00:00,EURUSD,SignalType.BUY,397818.88200052775,True,0.75,{}
2024-01-02 04:00:00,EURUSD,SignalType.BUY,1259087.9177194552,True,0.75,{}
2024-01-02 05:00:00,EURUSD,SignalType.BUY,-1231421.1461944194,False,0.75,{}
2024-01-02 06:00:00,EURUSD,SignalType.SELL,498734.934564244,False,0.75,{}
2024-01-02 07:00:00,EURUSD,SignalType.BUY,-1456367.9899981741,False,0.75,{}
2024-01-02 08:00:00,EURUSD,SignalType.SELL,-1176181.0859403284,True,0.75,{}
