timestamp,equity,peak_equity,drawdown_amount,drawdown_pct,recovery_time_remaining
2024-01-01 01:00:00,100231.14910933025,100231.14910933025,0.0,0.0,-1.0
2024-01-01 02:00:00,100435.44182053681,100435.44182053681,0.0,0.0,-1.0
2024-01-01 03:00:00,100804.579402401,100804.579402401,0.0,0.0,-1.0
2024-01-01 04:00:00,100550.54703746444,100804.579402401,254.03236493656004,0.2520047863326628,-1.0
2024-01-01 05:00:00,100499.20387649466,100804.579402401,305.37552590633277,0.302938147965785,-1.0
2024-01-01 06:00:00,100710.42513172618,100804.579402401,94.15427067481505,0.09340277121633668,-1.0
2024-01-01 07:00:00,100850.13443988135,100850.13443988135,0.0,0.0,-1.0
2024-01-01 08:00:00,100940.0543816366,100940.0543816366,0.0,0.0,-1.0
2024-01-01 09:00:00,100924.33566958288,100940.0543816366,15.718712053712807,0.015572323742053001,-1.0
2024-01-01 10:00:00,101033.30339025984,101033.30339025984,0.0,0.0,-1.0
2024-01-01 11:00:00,101133.63641636624,101133.63641636624,0.0,0.0,-1.0
2024-01-01 12:00:00,100930.83766820941,101133.63641636624,202.79874815682706,0.2005255178622338,-1.0
2024-01-01 13:00:00,101037.88273627077,101133.63641636624,95.75368009546946,0.09468034917804444,-1.0
2024-01-01 14:00:00,101035.32817459176,101133.63641636624,98.30824177447357,0.09720627603039948,-1.0
2024-01-01 15:00:00,101236.48781285938,101236.48781285938,0.0,0.0,-1.0
2024-01-01 16:00:00,101363.18627288542,101363.18627288542,0.0,0.0,-1.0
2024-01-01 17:00:00,101731.5720656723,101731.5720656723,0.0,0.0,-1.0
2024-01-01 18:00:00,101806.5610535506,101806.5610535506,0.0,0.0,-1.0
2024-01-01 19:00:00,101717.86438558105,101806.5610535506,88.69666796954698,0.08712274243591456,-1.0
2024-01-01 20:00:00,101419.56582783701,101806.5610535506,386.9952257135883,0.38012798164356765,-1.0
2024-01-01 21:00:00,101353.82446888059,101806.5610535506,452.73658467001223,0.4447027578427595,-1.0
2024-01-01 22:00:00,101485.42717306493,101806.5610535506,321.1338804856641,0.3154353483335387,-1.0
2024-01-01 23:00:00,101655.35779025489,101806.5610535506,151.20326329571253,0.14852015600073074,-1.0
2024-01-02 00:00:00,101639.57736152258,101806.5610535506,166.98369202802132,0.16402056046288346,-1.0
2024-01-02 01:00:00,101650.0579360066,101806.5610535506,156.50311754399445,0.15372596414652812,-1.0
2024-01-02 02:00:00,101735.548385398,101806.5610535506,71.01266815260169,0.06975254582585182,-1.0
2024-01-02 03:00:00,101867.55636679608,101867.55636679608,0.0,0.0,-1.0
2024-01-02 04:00:00,102095.56862012365,102095.56862012365,0.0,0.0,-1.0
2024-01-02 05:00:00,102082.43204446246,102095.56862012365,13.136575661192182,0.012866940102043648,-1.0
2024-01-02 06:00:00,102046.03736974168,102095.56862012365,49.53125038197322,0.048514593778569065,-1.0
2024-01-02 07:00:00,102424.75623509318,102424.75623509318,0.0,0.0,-1.0
2024-01-02 08:00:00,102767.24050696634,102767.24050696634,0.0,0.0,-1.0
2024-01-02 09:00:00,102762.82658076225,102767.24050696634,4.413926204084419,0.00429507125257996,-1.0
2024-01-02 10:00:00,103009.20744746368,103009.20744746368,0.0,0.0,-1.0
2024-01-02 11:00:00,103414.91376131211,103414.91376131211,0.0,0.0,-1.0
2024-01-02 12:00:00,103687.4575121306,103687.4575121306,0.0,0.0,-1.0
2024-01-02 13:00:00,103648.0210570381,103687.4575121306,39.436455092494725,0.03803396865805199,-1.0
2024-01-02 14:00:00,103738.74293281068,103738.74293281068,0.0,0.0,-1.0
2024-01-02 15:00:00,103550.97116306417,103738.74293281068,187.7717697465123,0.18100447763101196,-1.0
2024-01-02 16:00:00,103481.22913371523,103738.74293281068,257.5137990954536,0.24823300515819788,-1.0
2024-01-02 17:00:00,103553.93393940685,103738.74293281068,184.80899340382894,0.17814847970880626,-1.0
2024-01-02 18:00:00,103661.89731049123,103738.74293281068,76.84562231945165,0.07407610710033655,-1.0
2024-01-02 19:00:00,103632.94869324463,103738.74293281068,105.79423956605024,0.10198141656157415,-1.0
2024-01-02 20:00:00,103295.19772471939,103738.74293281068,443.5452080912946,0.4275598446171352,-1.0
2024-01-02 21:00:00,103399.23215331792,103738.74293281068,339.5107794927608,0.3272748154589211,-1.0
2024-01-02 22:00:00,103583.45789727026,103738.74293281068,155.28503554042254,0.14968856489903418,-1.0
2024-01-02 23:00:00,103773.37636510254,103773.37636510254,0.0,0.0,-1.0
2024-01-03 00:00:00,103817.49859001001,103817.49859001001,0.0,0.0,-1.0
2024-01-03 01:00:00,103872.2243565785,103872.2243565785,0.0,0.0,-1.0
2024-01-03 02:00:00,103984.20020291566,103984.20020291566,0.0,0.0,-1.0
2024-01-03 03:00:00,104120.53507604335,104120.53507604335,0.0,0.0,-1.0
2024-01-03 04:00:00,104181.51767732724,104181.51767732724,0.0,0.0,-1.0
2024-01-03 05:00:00,103908.07034747346,104181.51767732724,273.4473298537778,0.262472016102418,-1.0
2024-01-03 06:00:00,104192.62748334145,104192.62748334145,0.0,0.0,-1.0
2024-01-03 07:00:00,104197.97678064121,104197.97678064121,0.0,0.0,-1.0
2024-01-03 08:00:00,104089.39184509298,104197.97678064121,108.58493554823508,0.10421021492272287,-1.0
2024-01-03 09:00:00,104105.50416907902,104197.97678064121,92.47261156218883,0.08874703177477547,-1.0
2024-01-03 10:00:00,104197.2571003023,104197.97678064121,0.7196803389088018,0.0006906855211055405,-1.0
2024-01-03 11:00:00,104180.89484145553,104197.97678064121,17.081939185678493,0.016393734037312056,-1.0
2024-01-03 12:00:00,104174.88900459709,104197.97678064121,23.08777604412171,0.022157604933852378,-1.0
2024-01-03 13:00:00,104201.19368291766,104201.19368291766,0.0,0.0,-1.0
2024-01-03 14:00:00,104330.46546318106,104330.46546318106,0.0,0.0,-1.0
2024-01-03 15:00:00,104285.61713389473,104330.46546318106,44.84832928632386,0.042986800727109906,-1.0
2024-01-03 16:00:00,104411.23350751621,104411.23350751621,0.0,0.0,-1.0
2024-01-03 17:00:00,104279.1916335855,104411.23350751621,132.04187393070606,0.1264632832071664,-1.0
2024-01-03 18:00:00,104655.07445132534,104655.07445132534,0.0,0.0,-1.0
2024-01-03 19:00:00,104890.92184813722,104890.92184813722,0.0,0.0,-1.0
2024-01-03 20:00:00,104924.72143908445,104924.72143908445,0.0,0.0,-1.0
2024-01-03 21:00:00,105049.9339391857,105049.9339391857,0.0,0.0,-1.0
2024-01-03 22:00:00,104949.70857661145,105049.9339391857,100.22536257425963,0.09540735421336004,-1.0
2024-01-03 23:00:00,105108.98182844216,105108.98182844216,0.0,0.0,-1.0
2024-01-04 00:00:00,105310.79311213005,105310.79311213005,0.0,0.0,-1.0
2024-01-04 01:00:00,105425.74220764065,105425.74220764065,0.0,0.0,-1.0
2024-01-04 02:00:00,105636.08485556526,105636.08485556526,0.0,0.0,-1.0
2024-01-04 03:00:00,105710.03010657468,105710.03010657468,0.0,0.0,-1.0
2024-01-04 04:00:00,105769.82257099745,105769.82257099745,0.0,0.0,-1.0
2024-01-04 05:00:00,105745.84232285382,105769.82257099745,23.980248143634526,0.022672107753171192,-1.0
2024-01-04 06:00:00,105904.22787135626,105904.22787135626,0.0,0.0,-1.0
2024-01-04 07:00:00,105853.74409300734,105904.22787135626,50.48377834892017,0.047669275687693705,-1.0
2024-01-04 08:00:00,105990.89793227361,105990.89793227361,0.0,0.0,-1.0
2024-01-04 09:00:00,106111.38131582925,106111.38131582925,0.0,0.0,-1.0
