timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-01 01:00:00,EURUSD,1623127.3751356318,90.94656233009755,equity_%,1.3548496556206907e-05,2000.0,1.2321891865281833e-06,2.4643783730563666e-08,"Method: equity_%, ATR: 1623127.38, Risk: 2000.00"
2024-01-01 02:00:00,EURUSD,749996.8195326143,132.1615687888306,equity_%,2.0224048503100182e-05,2004.622982186605,2.666677975043103e-06,5.3333559500862064e-08,"Method: equity_%, ATR: 749996.82, Risk: 2004.62"
2024-01-01 03:00:00,EURUSD,647353.412231254,78.20665890426466,equity_%,3.9676359429570374e-05,2008.7088364107362,3.089502522442162e-06,6.179005044884324e-08,"Method: equity_%, ATR: 647353.41, Risk: 2008.71"
2024-01-01 04:00:00,EURUSD,635813.6978208811,122.61944984198048,equity_%,2.5859553046595266e-05,2016.09158804802,3.1455755150519445e-06,6.29115103010389e-08,"Method: equity_%, ATR: 635813.70, Risk: 2016.09"
2024-01-01 05:00:00,EURUSD,472294.9820559296,141.14027631930108,equity_%,3.016825140718594e-05,2011.0109407492887,4.234641645553536e-06,8.469283291107073e-08,"Method: equity_%, ATR: 472294.98, Risk: 2011.01"
2024-01-01 06:00:00,EURUSD,394868.1920959794,128.07391245992076,equity_%,3.974475178038955e-05,2009.9840775298933,5.064981277382469e-06,1.012996255476494e-07,"Method: equity_%, ATR: 394868.19, Risk: 2009.98"
2024-01-01 07:00:00,EURUSD,396712.94200073276,133.47297380656946,equity_%,3.803949295936323e-05,2014.2085026345237,5.041428671102709e-06,1.0082857342205419e-07,"Method: equity_%, ATR: 396712.94, Risk: 2014.21"
2024-01-01 08:00:00,EURUSD,342775.0587184157,122.34659414582683,equity_%,4.8095603563760954e-05,2017.0026887976271,5.8347302381850615e-06,1.1669460476370123e-07,"Method: equity_%, ATR: 342775.06, Risk: 2017.00"
2024-01-01 09:00:00,EURUSD,474316.1147766098,100.09107910418453,equity_%,4.2523624899183444e-05,2018.8010876327319,4.216597196875646e-06,8.43319439375129e-08,"Method: equity_%, ATR: 474316.11, Risk: 2018.80"
2024-01-01 10:00:00,EURUSD,848940.2700872151,85.64997191840305,equity_%,2.776013251851217e-05,2018.4867133916578,2.355878346770535e-06,4.7117566935410703e-08,"Method: equity_%, ATR: 848940.27, Risk: 2018.49"
2024-01-01 11:00:00,EURUSD,734791.7587577516,112.44054978214015,equity_%,2.44572324602791e-05,2020.666067805197,2.7218595964946936e-06,5.443719192989387e-08,"Method: equity_%, ATR: 734791.76, Risk: 2020.67"
2024-01-01 12:00:00,EURUSD,768266.3164745005,73.42874084101624,equity_%,3.585483641041955e-05,2022.6727283273249,2.6032639426101695e-06,5.206527885220339e-08,"Method: equity_%, ATR: 768266.32, Risk: 2022.67"
2024-01-01 13:00:00,EURUSD,754123.053522124,48.921203958671256,equity_%,5.4716022493209304e-05,2018.6167533641883,2.6520870707492907e-06,5.304174141498582e-08,"Method: equity_%, ATR: 754123.05, Risk: 2018.62"
2024-01-01 14:00:00,EURUSD,708019.208056756,58.69609617940958,equity_%,4.8625040375770784e-05,2020.7576547254155,2.8247821206563603e-06,5.6495642413127214e-08,"Method: equity_%, ATR: 708019.21, Risk: 2020.76"
