timestamp,pair,predicted_signal,actual_move,was_correct,confidence,feature_importance
2024-01-01 01:00:00,EURUSD,SignalType.BUY,412150.06458733056,True,0.75,{}
2024-01-01 02:00:00,EURUSD,SignalType.BUY,-539549.0988456595,False,0.75,{}
2024-01-01 03:00:00,EURUSD,SignalType.SELL,444127.90937715827,False,0.75,{}
2024-01-01 04:00:00,EURUSD,SignalType.BUY,185208.26477320597,True,0.75,{}
2024-01-01 05:00:00,EURUSD,SignalType.BUY,-130663.63859380317,False,0.75,{}
2024-01-01 06:00:00,EURUSD,SignalType.SELL,53990.61346648693,False,0.75,{}
2024-01-01 07:00:00,EURUSD,SignalType.BUY,-111263.79660742628,False,0.75,{}
2024-01-01 08:00:00,EURUSD,SignalType.SELL,-222555.15041642298,True,0.75,{}
2024-01-01 09:00:00,EURUSD,SignalType.SELL,-144411.07185781476,True,0.75,{}
2024-01-01 10:00:00,EURUSD,SignalType.SELL,267905.77863737097,False,0.75,{}
2024-01-01 11:00:00,EURUSD,SignalType.BUY,-390118.08941123914,False,0.75,{}
2024-01-01 12:00:00,EURUSD,SignalType.SELL,-245075.3688234498,True,0.75,{}
2024-01-01 13:00:00,EURUSD,SignalType.SELL,97748.92220738324,False,0.75,{}
2024-01-01 14:00:00,EURUSD,SignalType.BUY,-1562269.128643261,False,0.75,{}
2024-01-01 15:00:00,EURUSD,SignalType.SELL,628917.7903641072,False,0.75,{}
2024-01-01 16:00:00,EURUSD,SignalType.BUY,-1751278.9474809086,False,0.75,{}
2024-01-01 17:00:00,EURUSD,SignalType.SELL,-1350796.7086004396,True,0.75,{}
2024-01-01 18:00:00,EURUSD,SignalType.SELL,-24163.555425486153,True,0.75,{}
2024-01-01 19:00:00,EURUSD,SignalType.SELL,-35993.50171358651,True,0.75,{}
2024-01-01 20:00:00,EURUSD,SignalType.SELL,626949.8881037282,False,0.75,{}
2024-01-01 21:00:00,EURUSD,SignalType.BUY,37122.11520136009,True,0.75,{}
2024-01-01 22:00:00,EURUSD,SignalType.BUY,350539.4554610092,True,0.75,{}
2024-01-01 23:00:00,EURUSD,SignalType.BUY,-125971.2308806104,False,0.75,{}
2024-01-02 00:00:00,EURUSD,SignalType.SELL,72552.33221150434,False,0.75,{}
2024-01-02 01:00:00,EURUSD,SignalType.BUY,328337.2608488628,True,0.75,{}
2024-01-02 02:00:00,EURUSD,SignalType.BUY,534310.0228835834,True,0.75,{}
2024-01-02 03:00:00,EURUSD,SignalType.BUY,657943.2866065927,True,0.75,{}
2024-01-02 04:00:00,EURUSD,SignalType.BUY,728258.7536557806,True,0.75,{}
2024-01-02 05:00:00,EURUSD,SignalType.BUY,-466570.643142533,False,0.75,{}
2024-01-02 06:00:00,EURUSD,SignalType.SELL,26754.54123327569,False,0.75,{}
2024-01-02 07:00:00,EURUSD,SignalType.BUY,-154483.41651392978,False,0.75,{}
2024-01-02 08:00:00,EURUSD,SignalType.SELL,-233397.64477736552,True,0.75,{}
2024-01-02 09:00:00,EURUSD,SignalType.SELL,-182258.52865819662,True,0.75,{}
2024-01-02 10:00:00,EURUSD,SignalType.SELL,528755.5332071352,False,0.75,{}
2024-01-02 11:00:00,EURUSD,SignalType.BUY,704280.8361334244,True,0.75,{}
2024-01-02 12:00:00,EURUSD,SignalType.BUY,-58114.598720993876,False,0.75,{}
2024-01-02 13:00:00,EURUSD,SignalType.SELL,110418.47700262463,False,0.75,{}
2024-01-02 14:00:00,EURUSD,SignalType.BUY,710437.3852927359,True,0.75,{}
2024-01-02 15:00:00,EURUSD,SignalType.BUY,116689.9042942562,True,0.75,{}
2024-01-02 16:00:00,EURUSD,SignalType.BUY,164152.88499054895,True,0.75,{}
2024-01-02 17:00:00,EURUSD,SignalType.BUY,431218.51150683087,True,0.75,{}
2024-01-02 18:00:00,EURUSD,SignalType.BUY,55807.99666958541,True,0.75,{}
2024-01-02 19:00:00,EURUSD,SignalType.BUY,469062.8689526693,True,0.75,{}
2024-01-02 20:00:00,EURUSD,SignalType.BUY,-168686.37740844747,False,0.75,{}
2024-01-02 21:00:00,EURUSD,SignalType.SELL,885664.111491432,False,0.75,{}
2024-01-02 22:00:00,EURUSD,SignalType.BUY,397886.9433329362,True,0.75,{}
2024-01-02 23:00:00,EURUSD,SignalType.BUY,478358.02519133495,True,0.75,{}
2024-01-03 00:00:00,EURUSD,SignalType.BUY,-382420.55777717836,False,0.75,{}
2024-01-03 01:00:00,EURUSD,SignalType.SELL,-795476.5236788847,True,0.75,{}
2024-01-03 02:00:00,EURUSD,SignalType.SELL,-6519.233263972239,True,0.75,{}
2024-01-03 03:00:00,EURUSD,SignalType.SELL,-41853.27539069306,True,0.75,{}
2024-01-03 04:00:00,EURUSD,SignalType.SELL,-265012.91696503357,True,0.75,{}
2024-01-03 05:00:00,EURUSD,SignalType.SELL,-167143.58645675986,True,0.75,{}
2024-01-03 06:00:00,EURUSD,SignalType.SELL,152641.79585316838,False,0.75,{}
2024-01-03 07:00:00,EURUSD,SignalType.BUY,-74539.13192643171,False,0.75,{}
2024-01-03 08:00:00,EURUSD,SignalType.SELL,395269.5946202729,False,0.75,{}
2024-01-03 09:00:00,EURUSD,SignalType.BUY,-359460.2996182249,False,0.75,{}
2024-01-03 10:00:00,EURUSD,SignalType.SELL,145944.59604215503,False,0.75,{}
2024-01-03 11:00:00,EURUSD,SignalType.BUY,-1131729.865753468,False,0.75,{}
2024-01-03 12:00:00,EURUSD,SignalType.SELL,112933.839893945,False,0.75,{}
2024-01-03 13:00:00,EURUSD,SignalType.BUY,368550.75710873306,True,0.75,{}
2024-01-03 14:00:00,EURUSD,SignalType.BUY,-258989.81986328677,False,0.75,{}
2024-01-03 15:00:00,EURUSD,SignalType.SELL,274879.44909370085,False,0.75,{}
2024-01-03 16:00:00,EURUSD,SignalType.BUY,-270190.61421458004,False,0.75,{}
2024-01-03 17:00:00,EURUSD,SignalType.SELL,-283560.40461469773,True,0.75,{}
2024-01-03 18:00:00,EURUSD,SignalType.SELL,27567.54516012009,False,0.75,{}
2024-01-03 19:00:00,EURUSD,SignalType.BUY,926139.9462741564,True,0.75,{}
2024-01-03 20:00:00,EURUSD,SignalType.BUY,-199427.8877566839,False,0.75,{}
2024-01-03 21:00:00,EURUSD,SignalType.SELL,1445037.4937249185,False,0.75,{}
2024-01-03 22:00:00,EURUSD,SignalType.BUY,330109.03736989177,True,0.75,{}
2024-01-03 23:00:00,EURUSD,SignalType.BUY,63659.532448805294,True,0.75,{}
2024-01-04 00:00:00,EURUSD,SignalType.BUY,111218.57313839882,True,0.75,{}
2024-01-04 01:00:00,EURUSD,SignalType.BUY,53878.7057506903,True,0.75,{}
2024-01-04 02:00:00,EURUSD,SignalType.BUY,182126.92810645932,True,0.75,{}
2024-01-04 03:00:00,EURUSD,SignalType.BUY,-351019.0086810104,False,0.75,{}
2024-01-04 04:00:00,EURUSD,SignalType.SELL,-180577.3439972097,True,0.75,{}
2024-01-04 05:00:00,EURUSD,SignalType.SELL,-781465.2608530037,True,0.75,{}
2024-01-04 06:00:00,EURUSD,SignalType.SELL,-473719.0117201996,True,0.75,{}
2024-01-04 07:00:00,EURUSD,SignalType.SELL,-71203.8081708866,True,0.75,{}
2024-01-04 08:00:00,EURUSD,SignalType.SELL,-88870.15405672543,True,0.75,{}
2024-01-04 09:00:00,EURUSD,SignalType.SELL,36987.471703201605,False,0.75,{}
2024-01-04 10:00:00,EURUSD,SignalType.BUY,-56080.97275898274,False,0.75,{}
2024-01-04 11:00:00,EURUSD,SignalType.SELL,145287.6462778218,False,0.75,{}
2024-01-04 12:00:00,EURUSD,SignalType.BUY,139890.19710568897,True,0.75,{}
2024-01-04 13:00:00,EURUSD,SignalType.BUY,-21584.350898491495,False,0.75,{}
2024-01-04 14:00:00,EURUSD,SignalType.SELL,6939.1280202790995,False,0.75,{}
2024-01-04 15:00:00,EURUSD,SignalType.HOLD,-152436.58186047158,False,0.75,{}
2024-01-04 16:00:00,EURUSD,SignalType.SELL,15441.928781025637,False,0.75,{}
2024-01-04 17:00:00,EURUSD,SignalType.BUY,-245539.64455967958,False,0.75,{}
2024-01-04 18:00:00,EURUSD,SignalType.SELL,-528938.1174980827,True,0.75,{}
2024-01-04 19:00:00,EURUSD,SignalType.SELL,-611188.2961688535,True,0.75,{}
