timestamp,pair,entry_price,stop_loss_price,stop_loss_pips,stop_type,stop_hit,exit_price,exit_reason
2024-01-01 01:00:00,EURUSD,90.94656233009755,-152.5225439402472,2434691.0627034474,atr,False,0.0,
2024-01-01 02:00:00,EURUSD,132.1615687888306,19.662045858938455,1124995.2292989215,atr,False,0.0,
2024-01-01 03:00:00,EURUSD,78.20665890426466,-18.89635293042346,971030.1183468811,atr,False,0.0,
2024-01-01 04:00:00,EURUSD,122.61944984198048,27.247395168848314,953720.5467313217,atr,False,0.0,
2024-01-01 05:00:00,EURUSD,141.14027631930108,70.29602901091164,708442.4730838945,atr,False,0.0,
2024-01-01 06:00:00,EURUSD,128.07391245992076,68.84368364552384,592302.2881439691,atr,False,0.0,
2024-01-01 07:00:00,EURUSD,133.47297380656946,73.96603250645954,595069.4130010991,atr,False,0.0,
2024-01-01 08:00:00,EURUSD,122.34659414582683,70.93033533806448,514162.5880776235,atr,False,0.0,
2024-01-01 09:00:00,EURUSD,100.09107910418453,28.943661887693068,711474.1721649147,atr,False,0.0,
2024-01-01 10:00:00,EURUSD,85.64997191840305,-41.69106859467921,1273410.4051308227,atr,False,0.0,
2024-01-01 11:00:00,EURUSD,112.44054978214015,2.2217859684774197,1102187.6381366274,atr,False,0.0,
2024-01-01 12:00:00,EURUSD,73.42874084101624,-41.81120663015882,1152399.4747117506,atr,False,0.0,
2024-01-01 13:00:00,EURUSD,48.921203958671256,-64.19725406964734,1131184.580283186,atr,False,0.0,
2024-01-01 14:00:00,EURUSD,58.69609617940958,-47.506785029103824,1062028.812085134,atr,False,0.0,
2024-01-01 15:00:00,EURUSD,-97.53081668491652,-351.57847358106665,2540476.568961501,atr,False,0.0,
2024-01-01 16:00:00,EURUSD,-34.6390376485058,-188.76131075230037,1541222.731037946,atr,False,0.0,
2024-01-01 17:00:00,EURUSD,-209.76693239659664,-514.9715775731564,3052046.451765598,atr,False,0.0,
2024-01-01 18:00:00,EURUSD,-344.8466032566406,-718.6678407303316,3738212.3747369107,atr,False,0.0,
2024-01-01 19:00:00,EURUSD,-347.2629587991892,-455.9581544215946,1086951.956224054,atr,False,0.0,
2024-01-01 20:00:00,EURUSD,-350.8623089705479,-408.9232457286641,580609.3675811621,atr,False,0.0,
2024-01-01 21:00:00,EURUSD,-288.16732016017505,-450.88791426547584,1627205.941053008,atr,False,0.0,
2024-01-01 22:00:00,EURUSD,-284.45510864003904,-365.2335169645587,807784.0832451963,atr,False,0.0,
2024-01-01 23:00:00,EURUSD,-249.40116309393812,-349.0356582166679,996344.9512272975,atr,False,0.0,
2024-01-02 00:00:00,EURUSD,-261.99828618199916,-288.5189388251531,265206.52643153956,atr,False,0.0,
2024-01-02 01:00:00,EURUSD,-254.74305296084873,-334.57491220153787,798318.5924068913,atr,False,0.0,
2024-01-02 02:00:00,EURUSD,-221.90932687596245,-311.63902675749813,897296.9988153568,atr,False,0.0,
2024-01-02 03:00:00,EURUSD,-168.4783245876041,-269.93710536287466,1014587.8077527056,atr,False,0.0,
2024-01-02 04:00:00,EURUSD,-102.68399592694483,-252.44043720858525,1497564.4128164041,atr,False,0.0,
2024-01-02 05:00:00,EURUSD,-29.858120561366775,-228.2857757393402,1984276.5517797344,atr,False,0.0,
2024-01-02 06:00:00,EURUSD,-76.51518487562008,-171.5166396267706,950014.5475115053,atr,False,0.0,
2024-01-02 07:00:00,EURUSD,-73.83973075229251,-154.87149409711049,810317.6334481798,atr,False,0.0,
2024-01-02 08:00:00,EURUSD,-89.28807240368549,-141.69280648577194,524047.34082086437,atr,False,0.0,
2024-01-02 09:00:00,EURUSD,-112.62783688142204,-203.4943999816103,908665.6310018823,atr,False,0.0,
2024-01-02 10:00:00,EURUSD,-130.8536897472417,-209.34370387866608,784900.1413142438,atr,False,0.0,
2024-01-02 11:00:00,EURUSD,-77.97813642652818,-203.7941543146382,1258160.1788811001,atr,False,0.0,
2024-01-02 12:00:00,EURUSD,-7.550052813185744,-146.18944118697706,1386393.883737913,atr,False,0.0,
2024-01-02 13:00:00,EURUSD,-13.361512685285131,-61.002675798277,476411.6311299186,atr,False,0.0,
2024-01-02 14:00:00,EURUSD,-2.319664985022669,-116.32846177524321,1140087.9679022054,atr,False,0.0,
2024-01-02 15:00:00,EURUSD,68.72407354425091,-289.06524878790555,3577893.2233215645,atr,False,0.0,
2024-01-02 16:00:00,EURUSD,80.39306397367653,35.472142273093056,449209.21700583474,atr,False,0.0,
2024-01-02 17:00:00,EURUSD,96.80835247273143,7.253065572336325,895552.8690039511,atr,False,0.0,
2024-01-02 18:00:00,EURUSD,139.9302036234145,-4.403171944483546,1443333.7556789806,atr,False,0.0,
2024-01-02 19:00:00,EURUSD,145.51100329037305,80.02385482351973,654871.4846685332,atr,False,0.0,
2024-01-02 20:00:00,EURUSD,192.41729018563998,67.1750956521434,1252421.9453349658,atr,False,0.0,
2024-01-02 21:00:00,EURUSD,175.54865244479524,124.34689625002457,512017.56194770656,atr,False,0.0,
2024-01-02 22:00:00,EURUSD,264.11506359393843,65.37288420787345,1987421.7938606497,atr,False,0.0,
2024-01-02 23:00:00,EURUSD,303.90375792723205,200.55837542040467,1033453.8250682738,atr,False,0.0,
2024-01-03 00:00:00,EURUSD,351.73956044636554,206.51970506389156,1452198.5538247398,atr,False,0.0,
2024-01-03 01:00:00,EURUSD,313.4975046686477,203.2655192301206,1102319.8543852712,atr,False,0.0,
2024-01-03 02:00:00,EURUSD,233.94985230075923,43.80288631785291,1901469.6598290633,atr,False,0.0,
2024-01-03 03:00:00,EURUSD,233.297928974362,193.74469293247054,395532.3604189147,atr,False,0.0,
2024-01-03 04:00:00,EURUSD,229.1126014352927,191.71852744898231,373940.73986310384,atr,False,0.0,
2024-01-03 05:00:00,EURUSD,202.61130973878934,159.983607166802,426277.02571987367,atr,False,0.0,
2024-01-03 06:00:00,EURUSD,185.89695109311336,92.31490348620757,935820.4760690578,atr,False,0.0,
2024-01-03 07:00:00,EURUSD,201.1611306784302,139.4270965403383,617340.3413809187,atr,False,0.0,
2024-01-03 08:00:00,EURUSD,193.70721748578703,121.57234808134575,721348.6940444128,atr,False,0.0,
2024-01-03 09:00:00,EURUSD,233.23417694781432,110.73093979719067,1225032.3715062365,atr,False,0.0,
2024-01-03 10:00:00,EURUSD,197.28814698599183,87.52411964342924,1097640.2734256259,atr,False,0.0,
2024-01-03 11:00:00,EURUSD,211.88260659020733,137.7919626275326,740906.4396267474,atr,False,0.0,
2024-01-03 12:00:00,EURUSD,98.70962001486055,-292.0165803848305,3907262.0039969105,atr,False,0.0,
2024-01-03 13:00:00,EURUSD,110.00300400425505,63.819983854302265,461830.2014995278,atr,False,0.0,
2024-01-03 14:00:00,EURUSD,146.85807971512835,46.12903900049105,1007290.4071463731,atr,False,0.0,
2024-01-03 15:00:00,EURUSD,120.95909772879968,48.70000906353546,722590.8866526422,atr,False,0.0,
2024-01-03 16:00:00,EURUSD,148.44704263816976,56.583389027537024,918636.5361063273,atr,False,0.0,
2024-01-03 17:00:00,EURUSD,121.42798121671176,56.34114018528385,650868.4103142791,atr,False,0.0,
2024-01-03 18:00:00,EURUSD,93.07194075524198,-100.55595864968514,1936278.994049271,atr,False,0.0,
2024-01-03 19:00:00,EURUSD,95.82869527125399,-33.67625470243706,1295049.4997369107,atr,False,0.0,
2024-01-03 20:00:00,EURUSD,188.44268989866964,-104.58152312607223,2930242.130247419,atr,False,0.0,
2024-01-03 21:00:00,EURUSD,168.49990112300125,70.99665090719127,975032.5021580999,atr,False,0.0,
2024-01-03 22:00:00,EURUSD,313.0036504954931,-124.26677085604922,4372704.213515423,atr,False,0.0,
2024-01-03 23:00:00,EURUSD,346.0145542324823,244.02012104030032,1019944.3319218196,atr,False,0.0,
2024-01-04 00:00:00,EURUSD,352.3805074773628,313.04738243982786,393331.2503753498,atr,False,0.0,
2024-01-04 01:00:00,EURUSD,363.5023647912027,281.68723019259585,818151.3459860685,atr,False,0.0,
2024-01-04 02:00:00,EURUSD,368.8902353662717,250.97798765359136,1179122.4771268037,atr,False,0.0,
2024-01-04 03:00:00,EURUSD,387.10292817691766,322.2002552405403,649026.7293637735,atr,False,0.0,
2024-01-04 04:00:00,EURUSD,352.0010273088166,263.7854079469578,882156.1936185886,atr,False,0.0,
2024-01-04 05:00:00,EURUSD,333.94329290909565,135.32384430525474,1986194.486038409,atr,False,0.0,
2024-01-04 06:00:00,EURUSD,255.79676682379528,108.88229677849446,1469144.7004530083,atr,False,0.0,
2024-01-04 07:00:00,EURUSD,208.42486565177532,123.48869585325419,849361.6979852114,atr,False,0.0,
2024-01-04 08:00:00,EURUSD,201.30448483468666,-32.94792489609486,2342524.097307815,atr,False,0.0,
2024-01-04 09:00:00,EURUSD,192.41746942901412,122.99587188294848,694215.9754606565,atr,False,0.0,
2024-01-04 10:00:00,EURUSD,196.11621659933428,158.78852202251696,373276.9457681732,atr,False,0.0,
2024-01-04 11:00:00,EURUSD,190.508119323436,109.86876603077913,806393.5329265688,atr,False,0.0,
2024-01-04 12:00:00,EURUSD,205.0368839512182,100.61201713950166,1044248.6681171653,atr,False,0.0,
2024-01-04 13:00:00,EURUSD,219.02590366178708,167.65902552243358,513668.78139353485,atr,False,0.0,
2024-01-04 14:00:00,EURUSD,216.86746857193793,167.09643882609305,497710.2974584487,atr,False,0.0,
